customer_id,gender,age,marital_status,education_level,occupation,income,region,total_responses,total_campaigns,response_rate,App Notification,Email,Phone,SMS,last_campaign_contacts,predicted_prob,predicted_class
27,Male,79,Married,Primary,Farmer,4340286.38,Mandalay,7,10,0.7,3,2,3,2,1,0.40896475315093994,0
28,Other,76,Widowed,Middle School,Fisherman,921865.69,Sittwe,5,10,0.5,3,2,3,2,1,0.35301074385643005,0
29,Other,60,Widowed,PhD,Doctor,1194926.6,Mandalay,3,10,0.3,3,2,3,2,1,0.26957428455352783,0
30,Other,22,Widowed,Diploma,Driver,4360032.72,Yangon,6,10,0.6,3,2,3,2,1,0.2354539930820465,0
31,Other,70,Widowed,Master,Engineer,4062784.8,Mandalay,6,10,0.6,3,2,3,2,1,0.6250451803207397,1
32,Male,75,Widowed,Middle School,Doctor,1162393.77,Myitkyina,5,10,0.5,3,2,3,2,1,0.354828417301178,0
33,Male,29,Single,Primary,Bank Employee,4996627.6,Yangon,8,10,0.8,3,2,3,2,1,0.48910999298095703,0
34,Male,67,Widowed,Diploma,Driver,1304612.31,Monywa,4,10,0.4,3,2,3,2,1,0.6347687840461731,1
35,Male,78,Single,Diploma,Merchant,4654634.95,Myitkyina,7,10,0.7,3,2,3,2,1,0.40025749802589417,0
36,Female,78,Widowed,Middle School,Business Owner,1694526.78,Yangon,3,10,0.3,3,2,3,2,1,0.46149808168411255,0
37,Other,45,Divorced,Primary,Farmer,3045634.69,Pathein,4,10,0.4,3,2,3,2,1,0.281436026096344,0
38,Other,30,Single,PhD,Government Employee,622050.26,Mandalay,6,10,0.6,3,2,3,2,1,0.43645408749580383,0
39,Other,35,Single,Bachelor,Business Owner,3020919.57,Yangon,5,10,0.5,3,2,3,2,1,0.20930646359920502,0
40,Other,54,Divorced,High School,Business Owner,3447712.08,Taunggyi,4,10,0.4,3,2,3,2,1,0.6213802099227905,1
41,Male,79,Married,Master,Bank Employee,1709986.28,Taunggyi,2,10,0.2,3,2,3,2,1,0.46079930663108826,0
42,Male,21,Single,Primary,Fisherman,1301825.27,Mawlamyine,7,10,0.7,3,2,3,2,1,0.19336655735969543,0
43,Male,50,Married,High School,Merchant,1041410.11,Pathein,5,10,0.5,3,2,3,2,1,0.36212217807769775,0
44,Other,49,Single,Master,Fisherman,1707080.14,Mandalay,5,10,0.5,3,2,3,2,1,0.5372834205627441,1
45,Male,77,Single,Master,Fisherman,1030605.18,Mawlamyine,7,10,0.7,3,2,3,2,1,0.3663334548473358,0
46,Other,21,Married,Master,Bank Employee,4308690.23,Pathein,3,10,0.3,3,2,3,2,1,0.21198903024196625,0
47,Female,32,Single,Master,Doctor,4197936.02,Yangon,5,10,0.5,3,2,3,2,1,0.31275254487991333,0
48,Male,67,Divorced,Middle School,Tour Guide,2376626.91,Monywa,6,10,0.6,3,2,3,2,1,0.6842883229255676,1
49,Other,42,Single,Master,Government Employee,2864274.36,Taunggyi,3,10,0.3,3,2,3,2,1,0.3613850176334381,0
50,Other,63,Widowed,Middle School,Farmer,1748814.24,Yangon,5,10,0.5,3,2,3,2,1,0.4987357258796692,0
51,Female,79,Single,High School,Fisherman,4455433.1,Monywa,5,10,0.5,3,2,3,2,1,0.43498674035072327,0
52,Other,25,Married,PhD,Government Employee,4442656.16,Yangon,0,10,0,3,2,3,2,1,0.2779209315776825,0
53,Male,26,Married,High School,Government Employee,4000660.19,Mandalay,3,10,0.3,3,2,3,2,1,0.36993613839149475,0
54,Female,49,Married,Middle School,Driver,1943394.59,Bago,4,10,0.4,3,2,3,2,1,0.5265582799911499,1
55,Male,71,Widowed,High School,Merchant,4362458.83,Mawlamyine,5,10,0.5,3,2,3,2,1,0.3950473666191101,0
56,Female,24,Divorced,Primary,Teacher,4422080.53,Mawlamyine,5,10,0.5,3,2,3,2,1,0.2862893342971802,0
57,Male,64,Single,Primary,Construction Worker,2342449.67,Taunggyi,5,10,0.5,3,2,3,2,1,0.5420703887939453,1
58,Female,79,Single,Diploma,Construction Worker,1193370.24,Yangon,7,10,0.7,3,2,3,2,1,0.2971576452255249,0
59,Other,25,Married,High School,Doctor,628876.91,Taunggyi,5,10,0.5,3,2,3,2,1,0.3342791795730591,0
60,Other,27,Divorced,Bachelor,Merchant,3434396.65,Taunggyi,5,10,0.5,3,2,3,2,1,0.2255794107913971,0
61,Female,41,Married,Middle School,Doctor,3425168.34,Monywa,4,10,0.4,3,2,3,2,1,0.3067180812358856,0
62,Other,34,Divorced,Diploma,Fisherman,4218508.3,Mawlamyine,5,10,0.5,3,2,3,2,1,0.3243049085140228,0
63,Female,57,Divorced,Diploma,Driver,2378151.06,Bago,6,10,0.6,3,2,3,2,1,0.5846320986747742,1
64,Other,40,Single,High School,Fisherman,3420113.03,Sittwe,6,10,0.6,3,2,3,2,1,0.3067180812358856,0
65,Female,68,Divorced,Middle School,Business Owner,992563.62,Yangon,5,10,0.5,3,2,3,2,1,0.5080282688140869,1
66,Male,42,Single,Diploma,Doctor,4464843.47,Sittwe,2,10,0.2,3,2,3,2,1,0.4159572720527649,0
67,Male,27,Widowed,Middle School,Government Employee,3383472.65,Yangon,5,10,0.5,3,2,3,2,1,0.23936063051223755,0
68,Male,53,Married,PhD,Tour Guide,2734401.43,Yangon,2,10,0.2,3,2,3,2,1,0.5596258640289307,1
69,Other,21,Widowed,Middle School,Driver,3437615.34,Pathein,4,10,0.4,3,2,3,2,1,0.12862476706504822,0
70,Other,58,Widowed,PhD,Fisherman,2395793.98,Naypyidaw,6,10,0.6,3,2,3,2,1,0.5846320986747742,1
71,Other,66,Divorced,PhD,Business Owner,4247355.57,Mawlamyine,3,10,0.3,3,2,3,2,1,0.5780864357948303,1
72,Other,67,Divorced,Diploma,Teacher,3653660.85,Bago,8,10,0.8,3,2,3,2,1,0.6369880437850952,1
73,Female,21,Single,Middle School,Government Employee,1386928.95,Naypyidaw,6,10,0.6,3,2,3,2,1,0.20396561920642853,0
74,Other,65,Widowed,Diploma,Engineer,2850272.36,Monywa,5,10,0.5,3,2,3,2,1,0.6888828873634338,1
75,Male,52,Widowed,PhD,Construction Worker,4746491.56,Yangon,4,10,0.4,3,2,3,2,1,0.4225084185600281,0
76,Other,19,Single,High School,Merchant,3841333.09,Monywa,6,10,0.6,3,2,3,2,1,0.3011980354785919,0
77,Other,58,Married,Diploma,Business Owner,1582795.97,Myitkyina,7,10,0.7,3,2,3,2,1,0.6169743537902832,1
78,Male,23,Widowed,Master,Government Employee,4250376.62,Naypyidaw,5,10,0.5,3,2,3,2,1,0.20031777024269104,0
79,Other,41,Widowed,Bachelor,Construction Worker,3416098.86,Mandalay,5,10,0.5,3,2,3,2,1,0.3067180812358856,0
80,Other,35,Widowed,Middle School,Farmer,1522734.68,Taunggyi,3,10,0.3,3,2,3,2,1,0.2684647738933563,0
81,Male,59,Divorced,PhD,Doctor,1607806.09,Monywa,8,10,0.8,3,2,3,2,1,0.6169743537902832,1
82,Female,70,Single,Master,Fisherman,544802.36,Taunggyi,4,10,0.4,3,2,3,2,1,0.4473218023777008,0
83,Male,22,Single,Middle School,Business Owner,4244375.58,Sittwe,4,10,0.4,3,2,3,2,1,0.1859550178050995,0
84,Male,20,Widowed,Master,Teacher,2950657.04,Bago,6,10,0.6,3,2,3,2,1,0.3613865375518799,0
85,Female,49,Married,Bachelor,Construction Worker,4829553.3,Mandalay,6,10,0.6,3,2,3,2,1,0.48386460542678833,0
86,Male,48,Single,High School,Construction Worker,3483532.25,Monywa,3,10,0.3,3,2,3,2,1,0.7610145211219788,1
87,Female,55,Married,Primary,Tour Guide,3930660.16,Sittwe,3,10,0.3,3,2,3,2,1,0.7671844363212585,1
88,Male,77,Divorced,Bachelor,Doctor,3409150.3,Mandalay,4,10,0.4,3,2,3,2,1,0.3437061905860901,0
89,Other,33,Widowed,PhD,Driver,796032.69,Taunggyi,4,10,0.4,3,2,3,2,1,0.38704824447631836,0
90,Other,59,Widowed,Middle School,Tour Guide,2752209.71,Mawlamyine,6,10,0.6,3,2,3,2,1,0.6772781014442444,1
91,Other,38,Widowed,Diploma,Tour Guide,3084630.71,Taunggyi,5,10,0.5,3,2,3,2,1,0.21979527175426483,0
92,Male,67,Widowed,Middle School,Driver,2978293.33,Monywa,7,10,0.7,3,2,3,2,1,0.6835330128669739,1
93,Female,68,Divorced,Middle School,Driver,1296963.3,Mawlamyine,6,10,0.6,3,2,3,2,1,0.5457857251167297,1
94,Female,80,Divorced,Bachelor,Farmer,2728148.08,Bago,4,10,0.4,3,2,3,2,1,0.5020667314529419,1
95,Male,25,Widowed,Bachelor,Business Owner,3545863.9,Myitkyina,4,10,0.4,3,2,3,2,1,0.19442036747932434,0
96,Female,46,Divorced,Middle School,Doctor,3551399.63,Mawlamyine,4,10,0.4,3,2,3,2,1,0.5227844715118408,1
97,Other,50,Widowed,Bachelor,Fisherman,1915659.75,Pathein,6,10,0.6,3,2,3,2,1,0.5265582799911499,1
98,Female,58,Divorced,High School,Merchant,1383528.79,Bago,4,10,0.4,3,2,3,2,1,0.3702515959739685,0
99,Female,63,Married,Middle School,Business Owner,3771441.87,Mawlamyine,6,10,0.6,3,2,3,2,1,0.6827889680862427,1
100,Other,49,Divorced,Primary,Business Owner,1692358.38,Taunggyi,4,10,0.4,3,2,3,2,1,0.5062401294708252,1
101,Male,30,Married,High School,Farmer,4879186.18,Pathein,3,10,0.3,3,2,3,2,1,0.46207860112190247,0
102,Female,68,Single,PhD,Farmer,2998101.83,Myitkyina,5,10,0.5,3,2,3,2,1,0.5989238619804382,1
103,Female,53,Married,Primary,Merchant,4722998.9,Myitkyina,5,10,0.5,3,2,3,2,1,0.45415282249450684,0
104,Male,29,Widowed,Primary,Construction Worker,3258394.82,Yangon,5,10,0.5,3,2,3,2,1,0.3023393452167511,0
105,Male,59,Divorced,Primary,Business Owner,856722.34,Monywa,6,10,0.6,3,2,3,2,1,0.4248756468296051,0
106,Other,66,Married,PhD,Fisherman,2087776.72,Myitkyina,4,10,0.4,3,2,3,2,1,0.5552532076835632,1
107,Female,78,Divorced,Bachelor,Construction Worker,583082.43,Mandalay,7,10,0.7,3,2,3,2,1,0.4121871292591095,0
108,Male,56,Single,Middle School,Business Owner,1116923.68,Mandalay,4,10,0.4,3,2,3,2,1,0.2597644627094269,0
109,Male,53,Widowed,Master,Construction Worker,2508588.65,Yangon,3,10,0.3,3,2,3,2,1,0.5796271562576294,1
110,Male,69,Widowed,Primary,Bank Employee,1397091.89,Mawlamyine,6,10,0.6,3,2,3,2,1,0.46969687938690186,0
111,Other,20,Widowed,Primary,Fisherman,1356604.42,Naypyidaw,7,10,0.7,3,2,3,2,1,0.2519206702709198,0
112,Female,64,Single,Middle School,Merchant,3096706.98,Sittwe,4,10,0.4,3,2,3,2,1,0.5563615560531616,1
113,Female,79,Widowed,Master,Merchant,3588748.32,Mawlamyine,6,10,0.6,3,2,3,2,1,0.5246801972389221,1
114,Other,64,Widowed,Primary,Construction Worker,487345.69,Monywa,6,10,0.6,3,2,3,2,1,0.48309242725372314,0
115,Other,51,Divorced,Primary,Teacher,1375944.75,Sittwe,4,10,0.4,3,2,3,2,1,0.30381888151168823,0
116,Other,19,Single,PhD,Government Employee,2511353.87,Myitkyina,4,10,0.4,3,2,3,2,1,0.35119715332984924,0
117,Female,23,Widowed,Master,Driver,4854559.61,Myitkyina,4,10,0.4,3,2,3,2,1,0.25654277205467224,0
118,Female,20,Divorced,Master,Teacher,4331345.54,Taunggyi,4,10,0.4,3,2,3,2,1,0.3866272568702698,0
119,Female,32,Widowed,PhD,Fisherman,472476.51,Mandalay,6,10,0.6,3,2,3,2,1,0.45631954073905945,0
120,Female,58,Single,PhD,Doctor,4365079.75,Yangon,3,10,0.3,3,2,3,2,1,0.6355762481689453,1
121,Other,67,Widowed,Primary,Business Owner,2736665.14,Sittwe,7,10,0.7,3,2,3,2,1,0.6720631718635559,1
122,Female,29,Married,High School,Fisherman,915762.18,Mawlamyine,5,10,0.5,3,2,3,2,1,0.3107374906539917,0
123,Female,60,Single,Master,Construction Worker,4056774.55,Naypyidaw,6,10,0.6,3,2,3,2,1,0.7367722988128662,1
124,Female,53,Widowed,Primary,Business Owner,4963608.56,Mandalay,4,10,0.4,3,2,3,2,1,0.5263608694076538,1
125,Female,29,Widowed,Master,Merchant,2691698.47,Mawlamyine,3,10,0.3,3,2,3,2,1,0.24435897171497345,0
126,Female,76,Married,Diploma,Fisherman,979817.25,Bago,5,10,0.5,3,2,3,2,1,0.338007390499115,0
127,Other,31,Single,High School,Doctor,1897413.64,Pathein,5,10,0.5,3,2,3,2,1,0.24364177882671356,0
128,Female,51,Divorced,PhD,Construction Worker,3025639.9,Myitkyina,6,10,0.6,3,2,3,2,1,0.5036550760269165,1
129,Male,52,Widowed,High School,Engineer,2894011.86,Pathein,4,10,0.4,3,2,3,2,1,0.642133891582489,1
130,Female,41,Married,Master,Business Owner,2987448.92,Bago,7,10,0.7,3,2,3,2,1,0.3148890435695648,0
131,Female,47,Widowed,Master,Doctor,2114570.14,Naypyidaw,5,10,0.5,3,2,3,2,1,0.5377241373062134,1
132,Female,28,Divorced,PhD,Teacher,4408694.76,Myitkyina,4,10,0.4,3,2,3,2,1,0.29689285159111023,0
133,Male,50,Single,Master,Government Employee,2226899.51,Naypyidaw,7,10,0.7,3,2,3,2,1,0.5842790603637695,1
134,Male,23,Divorced,Bachelor,Tour Guide,2168171.62,Mandalay,5,10,0.5,3,2,3,2,1,0.21050682663917542,0
135,Female,61,Divorced,Master,Tour Guide,4470961.81,Myitkyina,7,10,0.7,3,2,3,2,1,0.6117039322853088,1
136,Other,48,Single,Middle School,Bank Employee,3516678,Mawlamyine,3,10,0.3,3,2,3,2,1,0.7610145211219788,1
137,Male,65,Single,PhD,Bank Employee,3608286.9,Mandalay,8,10,0.8,3,2,3,2,1,0.6445586085319519,1
138,Female,63,Single,Primary,Engineer,4041874.29,Mawlamyine,4,10,0.4,3,2,3,2,1,0.7319067120552063,1
139,Female,21,Married,Middle School,Fisherman,2236643.22,Naypyidaw,4,10,0.4,3,2,3,2,1,0.1751066893339157,0
140,Male,79,Widowed,Bachelor,Bank Employee,1431900.02,Sittwe,2,10,0.2,3,2,3,2,1,0.3485884964466095,0
141,Male,79,Divorced,Diploma,Merchant,3434151.37,Myitkyina,3,10,0.3,3,2,3,2,1,0.3627859055995941,0
142,Female,35,Single,Diploma,Engineer,4941962.97,Mawlamyine,3,10,0.3,3,2,3,2,1,0.49605777859687805,0
143,Other,53,Widowed,PhD,Merchant,1236319.9,Monywa,4,10,0.4,3,2,3,2,1,0.23067426681518555,0
144,Female,41,Widowed,Bachelor,Engineer,3001616.07,Mawlamyine,6,10,0.6,3,2,3,2,1,0.3148890435695648,0
145,Male,67,Single,Bachelor,Bank Employee,3958064.59,Yangon,5,10,0.5,3,2,3,2,1,0.8507563471794128,1
146,Other,46,Married,Bachelor,Engineer,1329321.33,Bago,4,10,0.4,3,2,3,2,1,0.29506340622901917,0
147,Other,31,Single,Master,Bank Employee,485286.1,Myitkyina,5,10,0.5,3,2,3,2,1,0.42254215478897095,0
148,Male,53,Married,Primary,Merchant,1835579.89,Monywa,5,10,0.5,3,2,3,2,1,0.4544209837913513,0
149,Male,31,Divorced,Bachelor,Fisherman,4593388.78,Naypyidaw,3,10,0.3,3,2,3,2,1,0.3888648450374603,0
150,Female,69,Divorced,PhD,Teacher,2501157.53,Mandalay,9,10,0.9,3,2,3,2,1,0.47339481115341187,0
151,Male,37,Divorced,Primary,Doctor,365417.68,Pathein,7,10,0.7,3,2,3,2,1,0.36316439509391785,0
152,Male,35,Divorced,Bachelor,Doctor,4165361.32,Taunggyi,7,10,0.7,3,2,3,2,1,0.343496173620224,0
153,Male,75,Single,Bachelor,Fisherman,1841629.52,Sittwe,5,10,0.5,3,2,3,2,1,0.5064582824707031,1
154,Male,26,Divorced,Master,Doctor,848376.9,Yangon,4,10,0.4,3,2,3,2,1,0.26013073325157166,0
155,Male,62,Single,Primary,Business Owner,4470118.75,Naypyidaw,6,10,0.6,3,2,3,2,1,0.6431813836097717,1
156,Female,37,Widowed,Bachelor,Tour Guide,3715016.01,Monywa,8,10,0.8,3,2,3,2,1,0.34481146931648254,0
157,Other,68,Widowed,High School,Farmer,3544319.12,Bago,6,10,0.6,3,2,3,2,1,0.6050401329994202,1
158,Female,33,Divorced,Primary,Bank Employee,2026474.3,Taunggyi,4,10,0.4,3,2,3,2,1,0.3034345507621765,0
159,Male,20,Married,Primary,Driver,730865.09,Bago,3,10,0.3,3,2,3,2,1,0.5274485349655151,1
160,Other,78,Single,PhD,Engineer,1444773.82,Naypyidaw,5,10,0.5,3,2,3,2,1,0.42824339866638184,0
161,Other,43,Married,Bachelor,Business Owner,4121349.01,Bago,5,10,0.5,3,2,3,2,1,0.4276323914527893,0
162,Female,23,Single,High School,Government Employee,4941378.33,Pathein,4,10,0.4,3,2,3,2,1,0.38214635848999023,0
163,Female,69,Single,Middle School,Farmer,1983738.71,Bago,5,10,0.5,3,2,3,2,1,0.44130629301071167,0
164,Other,78,Married,High School,Farmer,895765.16,Monywa,2,10,0.2,3,2,3,2,1,0.3380943536758423,0
165,Other,19,Widowed,Diploma,Engineer,2712218.4,Mandalay,4,10,0.4,3,2,3,2,1,0.2532736659049988,0
166,Female,43,Single,Master,Bank Employee,2750820.71,Myitkyina,6,10,0.6,3,2,3,2,1,0.2860274314880371,0
167,Other,20,Widowed,PhD,Doctor,2303486.01,Mandalay,5,10,0.5,3,2,3,2,1,0.2709001898765564,0
168,Female,41,Single,High School,Construction Worker,997168.98,Naypyidaw,3,10,0.3,3,2,3,2,1,0.27173617482185364,0
169,Female,80,Divorced,Diploma,Construction Worker,2793617.14,Myitkyina,4,10,0.4,3,2,3,2,1,0.5209968686103821,1
170,Other,30,Single,PhD,Tour Guide,837746.14,Pathein,8,10,0.8,3,2,3,2,1,0.5446802377700806,1
171,Other,60,Widowed,Middle School,Doctor,1892978.61,Myitkyina,5,10,0.5,3,2,3,2,1,0.47285252809524536,0
172,Female,66,Divorced,Diploma,Engineer,3426006.96,Taunggyi,4,10,0.4,3,2,3,2,1,0.6174953579902649,1
173,Male,29,Single,PhD,Teacher,738181.48,Mandalay,6,10,0.6,3,2,3,2,1,0.5400650501251221,1
174,Other,76,Single,Bachelor,Fisherman,2939911.89,Mandalay,5,10,0.5,3,2,3,2,1,0.4920777678489685,0
175,Female,30,Single,High School,Construction Worker,1768509.83,Mandalay,6,10,0.6,3,2,3,2,1,0.26047515869140625,0
176,Other,48,Married,Master,Driver,1353950.88,Mandalay,5,10,0.5,3,2,3,2,1,0.32687991857528687,0
177,Female,24,Single,PhD,Merchant,2998270.02,Monywa,6,10,0.6,3,2,3,2,1,0.23144829273223877,0
178,Other,60,Single,Bachelor,Bank Employee,4198465.71,Mawlamyine,3,10,0.3,3,2,3,2,1,0.6571186184883118,1
179,Male,49,Divorced,High School,Engineer,328697.21,Naypyidaw,5,10,0.5,3,2,3,2,1,0.39213278889656067,0
180,Other,51,Married,Master,Bank Employee,4867508.5,Mandalay,3,10,0.3,3,2,3,2,1,0.5685102939605713,1
181,Other,67,Widowed,Diploma,Driver,1902211.11,Taunggyi,7,10,0.7,3,2,3,2,1,0.695384681224823,1
182,Female,21,Single,Primary,Government Employee,1039826.52,Sittwe,5,10,0.5,3,2,3,2,1,0.20143987238407135,0
183,Male,34,Widowed,Master,Doctor,2582610.01,Myitkyina,8,10,0.8,3,2,3,2,1,0.35183078050613403,0
184,Female,74,Single,High School,Doctor,821181.93,Sittwe,2,10,0.2,3,2,3,2,1,0.5057809948921204,1
185,Female,44,Single,Middle School,Doctor,4926894.59,Yangon,6,10,0.6,3,2,3,2,1,0.452374666929245,0
186,Male,68,Married,PhD,Government Employee,3891556.21,Mawlamyine,3,10,0.3,3,2,3,2,1,0.6908124685287476,1
187,Female,21,Widowed,Master,Doctor,1125765.57,Monywa,6,10,0.6,3,2,3,2,1,0.1558392196893692,0
188,Other,61,Divorced,Primary,Doctor,4350292.5,Yangon,3,10,0.3,3,2,3,2,1,0.5449666380882263,1
189,Female,61,Single,PhD,Engineer,3006068.06,Sittwe,3,10,0.3,3,2,3,2,1,0.6034785509109497,1
190,Female,59,Single,Diploma,Farmer,4841138.55,Naypyidaw,6,10,0.6,3,2,3,2,1,0.5057967901229858,1
191,Other,73,Single,Diploma,Teacher,1443587.43,Sittwe,4,10,0.4,3,2,3,2,1,0.48138228058815,0
192,Female,22,Widowed,PhD,Merchant,3805282.68,Bago,6,10,0.6,3,2,3,2,1,0.1891574263572693,0
193,Female,50,Single,Bachelor,Fisherman,1211347.42,Taunggyi,8,10,0.8,3,2,3,2,1,0.25662848353385925,0
194,Female,49,Single,Middle School,Merchant,1227177.47,Sittwe,5,10,0.5,3,2,3,2,1,0.25662848353385925,0
195,Male,72,Widowed,Diploma,Construction Worker,3871422.6,Myitkyina,6,10,0.6,3,2,3,2,1,0.6574519276618958,1
196,Other,77,Divorced,PhD,Bank Employee,1785852.8,Myitkyina,7,10,0.7,3,2,3,2,1,0.45704999566078186,0
197,Male,34,Divorced,PhD,Merchant,3079672.86,Taunggyi,4,10,0.4,3,2,3,2,1,0.233951136469841,0
198,Other,65,Widowed,Diploma,Farmer,567383.24,Mawlamyine,6,10,0.6,3,2,3,2,1,0.6227291822433472,1
199,Male,30,Widowed,Diploma,Construction Worker,2905286.95,Yangon,5,10,0.5,3,2,3,2,1,0.33156031370162964,0
200,Female,48,Divorced,Bachelor,Driver,2656426.32,Yangon,4,10,0.4,3,2,3,2,1,0.6467483043670654,1
201,Female,69,Single,Bachelor,Bank Employee,1111026.88,Bago,3,10,0.3,3,2,3,2,1,0.2643090784549713,0
202,Other,69,Married,High School,Engineer,4614302.91,Monywa,4,10,0.4,3,2,3,2,1,0.4064255952835083,0
203,Female,39,Single,PhD,Bank Employee,3342335.18,Mandalay,7,10,0.7,3,2,3,2,1,0.3233863413333893,0
204,Female,34,Widowed,High School,Merchant,3701548.18,Sittwe,4,10,0.4,3,2,3,2,1,0.2663250267505646,0
205,Male,22,Married,High School,Merchant,4848173.59,Monywa,3,10,0.3,3,2,3,2,1,0.23925088346004486,0
206,Male,67,Divorced,Bachelor,Doctor,3324418.34,Taunggyi,6,10,0.6,3,2,3,2,1,0.6433929800987244,1
207,Male,66,Widowed,Bachelor,Engineer,385683.53,Mawlamyine,6,10,0.6,3,2,3,2,1,0.5405941009521484,1
208,Male,78,Widowed,Middle School,Business Owner,4999890.12,Naypyidaw,5,10,0.5,3,2,3,2,1,0.2677786946296692,0
209,Male,38,Single,Master,Engineer,4419046.03,Sittwe,8,10,0.8,3,2,3,2,1,0.5181000828742981,1
210,Male,40,Married,Middle School,Government Employee,4207321.77,Sittwe,5,10,0.5,3,2,3,2,1,0.3386199474334717,0
211,Male,76,Widowed,High School,Bank Employee,3682052.67,Myitkyina,3,10,0.3,3,2,3,2,1,0.4802854061126709,0
212,Other,65,Married,Bachelor,Business Owner,1754499.11,Myitkyina,5,10,0.5,3,2,3,2,1,0.5897689461708069,1
213,Male,75,Widowed,Diploma,Merchant,3957182.98,Pathein,4,10,0.4,3,2,3,2,1,0.7204988598823547,1
214,Other,70,Married,PhD,Construction Worker,950473.11,Mawlamyine,5,10,0.5,3,2,3,2,1,0.42182013392448425,0
215,Male,30,Single,Master,Fisherman,4300480.43,Mawlamyine,6,10,0.6,3,2,3,2,1,0.3382358253002167,0
216,Male,32,Widowed,Bachelor,Government Employee,4205919.58,Mandalay,2,10,0.2,3,2,3,2,1,0.2955727279186249,0
217,Male,74,Single,Diploma,Farmer,2163333.64,Taunggyi,5,10,0.5,3,2,3,2,1,0.5458627343177795,1
218,Male,76,Divorced,Middle School,Farmer,1797818.91,Mandalay,7,10,0.7,3,2,3,2,1,0.45704999566078186,0
219,Other,23,Married,Primary,Merchant,4611762.01,Myitkyina,4,10,0.4,3,2,3,2,1,0.31505388021469116,0
220,Other,62,Widowed,Bachelor,Farmer,4557530.2,Yangon,4,10,0.4,3,2,3,2,1,0.5896347761154175,1
221,Female,58,Widowed,Primary,Merchant,1416909.07,Mandalay,4,10,0.4,3,2,3,2,1,0.39261361956596375,0
222,Male,27,Widowed,Primary,Teacher,4232432.29,Myitkyina,5,10,0.5,3,2,3,2,1,0.2675175368785858,0
223,Other,78,Married,Master,Government Employee,1668978.34,Yangon,6,10,0.6,3,2,3,2,1,0.49305853247642517,0
