"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
656,43,2767639.83,0,"0",0
674,44,2317033.23,0,"0",0
669,44,120355.37,0,"0",0
675,44,4485297.3,1,"1",1
680,44,2548024.01,0,"0",0.004
682,45,1633396.79,0,"0",0.002
686,45,1920063.79,0,"0",0
691,45,2342064.77,1,"1",1
693,46,4253118.56,0,"0",0
705,46,2178681.5,1,"1",1
702,46,1815601.55,0,"0",0
724,47,1204165.71,0,"0",0.002
718,47,538584.82,1,"1",1
729,47,4478052.6,1,"1",1
725,47,294681.68,0,"0",0.002
716,47,195672.3,0,"0",0
748,48,1502112.25,1,"1",1
742,48,1954060.27,0,"0",0
770,49,4036567.92,0,"0",0.002
764,49,567740.43,1,"1",1
765,49,2327020.83,1,"1",1
781,50,4078651.06,1,"1",0.998
784,50,131712.77,0,"0",0.004
791,50,1345971.9,0,"0",0
773,50,3854424.24,0,"0",0
787,50,4442153.52,1,"1",1
806,51,1155047.4,0,"0",0
799,51,2463771.39,0,"0",0
802,51,3082307.85,1,"1",1
823,52,3997507.22,0,"0",0.006
826,52,17850.82,1,"1",0.998
813,52,4745765.9,0,"0",0
830,53,1900227.65,1,"1",1
831,53,229971.37,0,"0",0.004
834,53,2335947.3,0,"0",0
836,53,485184.07,0,"0",0
832,53,1667812.49,0,"0",0
833,53,2826229.65,0,"0",0
851,54,3422513.78,1,"1",0.998
850,54,1891052.63,1,"1",1
854,54,3568771.37,1,"1",0.998
853,54,2173657.68,1,"1",1
860,55,3685280.88,0,"0",0.006
872,55,2404418.61,1,"1",0.998
894,56,793805.73,0,"0",0
899,56,4331501,0,"0",0
887,56,304498.12,1,"1",1
897,56,2310364.46,0,"0",0
893,56,3630222.07,0,"0",0.004
924,58,382183.45,0,"0",0
907,58,1023994.73,1,"1",0.998
915,58,4590733.85,0,"0",0.004
922,58,4583443.92,0,"0",0
908,58,1289327.74,0,"0",0.004
946,60,3901436.08,1,"1",1
945,60,580027.01,0,"0",0
943,60,3815496.87,1,"1",1
959,61,542665.98,0,"0",0.002
969,61,2746711.73,0,"0",0
952,61,2914912.64,0,"0",0.002
986,62,4359331.42,1,"1",0.998
983,62,4726772.24,0,"0",0
972,62,3152133.81,1,"1",1
993,64,3496702.33,0,"0",0
1001,64,2479244.67,0,"0",0
1014,65,2042717.41,0,"0",0
1012,65,2190217.08,1,"1",1
1038,67,2884444.57,1,"1",1
1033,67,132063.24,1,"1",1
1035,67,2474996.39,1,"1",1
1034,67,3901459.39,1,"1",1
1017,67,1180513.64,0,"0",0
1046,68,929258.75,1,"1",1
1045,68,2968381,0,"0",0
1054,68,4302390.55,1,"1",1
1050,68,3807729.54,1,"1",0.998
1042,68,192540.66,0,"0",0.01
1065,70,487792.08,1,"1",1
1061,70,1346399.78,0,"0",0
1088,71,2245572.79,1,"1",1
1083,71,4342556.99,0,"0",0
1104,72,3591727.15,0,"0",0.006
1095,72,463927.83,1,"1",1
1105,72,317546.36,0,"0",0.002
1097,72,2316467.25,0,"0",0
1102,72,3093438.96,0,"0",0
1103,72,1206203.65,0,"0",0
1116,73,4466466.25,0,"0",0
1114,73,4709549.83,0,"0",0.002
1131,73,2301613.64,1,"1",1
1133,74,3214915.44,1,"1",1
1145,74,1468767.51,0,"0",0
1156,74,1937456.37,1,"1",1
1159,74,1809751.08,1,"1",1
1139,74,2051147.45,1,"1",0.998
1149,74,4609723.02,1,"1",1
1142,74,605663,1,"1",1
1172,76,614061.45,1,"1",1
1160,76,1390375.94,0,"0",0
1164,76,3506303.82,1,"1",1
1170,76,2398377.92,0,"0",0
1190,77,2128392.16,0,"0",0
1191,77,3775725.15,0,"0",0.002
1210,78,529350.25,1,"1",1
1211,78,476295.17,0,"0",0
1193,78,187716.33,1,"1",1
1203,78,2425292.17,0,"0",0.002
1207,78,3557722.96,0,"0",0
1214,78,2518743.96,1,"1",1
1198,78,1488846.68,0,"0",0
1226,80,1336405.19,0,"0",0
1217,80,2610209.52,0,"0",0
1223,80,2554980.52,0,"0",0
1233,81,2147111.91,0,"0",0
1236,81,3800486.04,1,"1",0.998
1229,81,1421303.21,1,"1",1
1245,82,3573959.13,0,"0",0.004
1257,82,3113115.03,1,"1",1
1251,82,142246.55,0,"0",0
1256,82,1355079.52,0,"0",0
1258,82,2730029.18,1,"1",1
1273,83,2118529.82,1,"1",1
1285,83,4553683.91,1,"1",1
1281,83,906038.72,1,"1",1
1283,83,672548.46,0,"0",0
1293,85,737226.45,0,"0",0
1299,85,3984782.63,1,"1",1
1319,86,1310175.95,1,"1",1
1322,86,3218603.29,1,"1",1
1318,86,4944503.98,0,"0",0.02
1320,86,3442481.7,1,"1",0.998
1326,86,3515684.78,0,"0",0
1316,86,346548.77,0,"0",0.002
1335,88,75499.25,0,"0",0.016
1331,88,3961951.55,0,"0",0
1340,88,1447525.62,0,"0",0
1342,88,3915408.84,1,"1",1
1334,88,4620691.05,0,"0",0.004
1343,88,1574994.32,0,"0",0
1353,90,2347699.45,1,"1",1
1355,90,704992.74,0,"0",0
1363,90,4246501.37,1,"1",1
1352,90,3070978.38,1,"1",1
1365,90,1843350.32,0,"0",0
1379,91,1376269.82,0,"0",0
1368,91,1484692.5,1,"1",1
1366,91,1678736.4,0,"0",0.002
1391,91,355329.99,0,"0",0
1393,91,3926252.73,0,"0",0
1373,91,3605309.46,0,"0",0
1392,91,4784948.54,0,"0",0.002
1382,91,292995.41,0,"0",0
1395,91,2777109.26,0,"0",0
1404,92,4356914.21,1,"1",1
1424,93,790385.48,0,"0",0
1428,93,3521218.19,0,"0",0
1430,93,4567362.98,0,"0",0
1442,94,221400.07,1,"1",1
1474,95,2394272.3,0,"0",0.002
1457,95,1408667.85,1,"1",0.998
1473,95,1909217.03,0,"0",0
1467,95,3502419.76,0,"0",0
1486,96,4685585.98,0,"0",0
1492,96,1779938.77,0,"0",0
1491,96,1154814.8,0,"0",0.002
1484,96,3012614.9,1,"1",1
1482,96,4622849.26,0,"0",0.002
1509,97,2169765.56,1,"1",1
1493,97,2686808.09,0,"0",0
1496,97,3745621.84,0,"0",0
1495,97,1891222.42,1,"1",1
1538,99,1130801.36,0,"0",0
1534,99,908781.68,1,"1",1
1535,99,3253675.1,1,"1",1
1530,99,1616159.43,1,"1",1
1528,99,4626539.88,0,"0",0
1546,100,2055199.77,0,"0",0
1557,100,991379.91,1,"1",0.998
1556,100,4967279.54,1,"1",0.996
1560,101,1720503.02,1,"1",0.998
1565,101,4859992.37,0,"0",0
1567,101,2489673.19,0,"0",0
1559,101,2878491.8,1,"1",0.998
1570,101,3160967.94,1,"1",1
1578,101,1885757.67,1,"1",1
1562,101,3496853.27,0,"0",0
1606,102,1015873.48,0,"0",0
1590,102,2831565.95,1,"1",1
1605,102,2102362.63,1,"1",0.998
1582,102,523602.41,1,"1",1
1603,102,2189807.7,1,"1",1
1583,102,4284002.49,0,"0",0.002
1622,103,1749473.09,1,"1",1
1623,103,3372431.32,0,"0",0
1615,103,1285400.89,0,"0",0
1611,103,35431.44,1,"1",0.994
1617,103,189137.64,1,"1",1
1629,104,4169083.18,0,"0",0
1635,104,789308.94,0,"0",0.002
1657,105,3233519.13,1,"1",1
1651,105,168393.87,0,"0",0
1673,106,2701378.63,0,"0",0
1680,106,3144982.61,0,"0",0
1700,107,2323660.05,1,"1",0.996
1691,107,891835.78,0,"0",0
1681,107,1583972.83,0,"0",0
1689,107,3989890.8,1,"1",1
1699,107,4203248.5,0,"0",0
1716,108,973464.24,0,"0",0.002
1723,108,549566.65,0,"0",0.002
1710,108,1429901.82,0,"0",0
1730,109,896049.34,0,"0",0
1744,109,3300263.81,0,"0",0
1736,109,483578.85,0,"0",0
1738,109,105662.91,1,"0",0.23
1727,109,3189391.6,0,"0",0
1743,109,2766200.48,0,"0",0
1748,110,3047459.52,0,"0",0
1763,110,1750367.64,0,"0",0
1754,110,3584764.38,0,"0",0
1795,111,3325167.27,1,"1",1
1776,111,4010111.32,1,"1",1
1773,111,2766675.73,0,"0",0.002
1769,111,3820217.39,1,"1",1
1779,111,1465543.51,0,"0",0
1775,111,1379722.25,1,"1",1
1805,112,685498.17,1,"1",1
1800,112,658502,0,"0",0
1812,113,1438061.82,0,"0",0
1824,113,1292373.45,1,"1",1
1828,113,2903324.22,0,"0",0
1822,113,421082.95,0,"0",0.022
1835,114,1426919.83,0,"0",0
1836,114,1567991.2,0,"0",0
1843,114,1050290.83,0,"0",0
1832,114,1198989.99,1,"1",0.998
1855,115,3302005.48,1,"1",0.998
1853,115,1743298.86,0,"0",0
1857,115,72929.16,1,"1",1
1845,115,2938122.13,0,"0",0
1866,116,2801809.82,1,"1",1
1860,116,524950.96,0,"0",0
1871,116,1206414.46,0,"0",0
1882,117,1834223.54,0,"0",0
1897,117,672470.21,1,"1",1
1885,117,507208.69,0,"0",0
1893,117,3173395.37,1,"1",1
1890,117,2606678.82,0,"0",0
1884,117,2924331.07,1,"1",1
1894,117,215225.64,0,"0",0
1906,118,107343.65,0,"0",0.076
1903,118,2272269.39,1,"1",1
1914,118,932262.26,0,"0",0
1907,118,3788037.24,0,"0",0.004
1900,118,2877147,0,"0",0
1917,118,175216.19,1,"1",1
1921,119,3216589.49,0,"0",0
1942,119,3717664.08,0,"0",0.002
1936,119,479802.67,0,"0",0
1928,119,499294.21,0,"0",0
1930,119,252252.33,0,"0",0
1955,120,2700709.44,0,"0",0
1951,120,2103910.63,1,"1",0.998
1965,120,4809776.78,1,"1",0.998
1945,120,4125437.75,1,"1",0.996
1966,121,4898257.43,1,"1",1
1971,121,1797038.81,0,"0",0
1976,121,1261360.71,0,"0",0
1973,121,3719139.87,1,"1",1
2001,122,87966.83,1,"0",0.14
1992,122,2986554.99,0,"0",0
2013,123,1122717.41,1,"1",1
2012,123,58630.21,1,"1",0.998
2020,124,4701066.07,1,"1",1
2027,124,301387.54,0,"0",0
2029,124,2417379.77,0,"0",0
2022,124,1960531.11,1,"1",1
2049,125,4937283.99,0,"0",0.002
2041,125,2584569.14,0,"0",0
2045,125,3282901.09,0,"0",0
2060,127,2642894.16,1,"1",1
2054,127,3809876.01,0,"0",0
2069,128,3991546.2,0,"0",0
2068,128,4316592.51,1,"1",1
2096,129,1298727.06,0,"0",0.008
2087,129,2021995.11,0,"0",0
2111,130,1042020.85,1,"1",1
2107,130,3853118.5,0,"0",0
2113,130,2156755.64,0,"0",0
2122,131,3553689.04,1,"1",1
2127,131,2411244.52,0,"0",0
2124,131,1299100.19,1,"1",1
2131,131,2021337.43,0,"0",0
2117,131,1299281.5,0,"0",0.002
2142,132,2888282.86,0,"0",0.002
2137,132,2732289.55,0,"0",0
2133,132,2922986.19,0,"0",0
2151,132,4152395.42,0,"0",0
2153,132,2765270.87,1,"1",0.998
2154,132,1324610.18,0,"0",0
2134,132,4492545.36,0,"0",0
2146,132,305267.01,0,"0",0
2156,133,2094060.56,0,"0",0
2158,133,2975514.27,1,"1",1
2161,133,4493862.54,0,"0",0
2155,133,2263765.18,0,"0",0
2165,133,1643475.43,1,"1",1
2178,134,3204945.26,1,"1",1
2171,134,632501.7,1,"1",1
2188,134,3455725.11,0,"0",0.002
2184,134,3506396.39,1,"1",1
2185,134,2243395.79,1,"1",1
2190,134,3199596.44,1,"1",0.998
2197,135,992173.07,0,"0",0
2202,135,961335.1,1,"1",0.998
2205,135,627521.12,0,"0",0
2196,135,2416029.49,1,"1",1
2220,136,802450.19,1,"1",1
2218,136,3073001.64,0,"0",0
2210,136,2236663.43,0,"0",0
2224,136,555375.5,1,"1",1
2242,137,1333776.92,0,"0",0
2244,137,4119749.75,0,"0",0
2226,137,1092724.8,0,"0",0
2238,137,2367433.97,1,"1",0.998
2243,137,1344072.52,0,"0",0
2263,138,3885577.76,0,"0",0
2264,139,1925908.67,1,"1",1
2279,139,1954380.03,0,"0",0
2275,139,3709713.05,0,"0",0
2267,139,1228989.99,0,"0",0
2291,141,4097810.61,0,"0",0
2295,141,3623671.24,0,"0",0
2297,141,1719355.41,1,"1",0.996
2318,142,2293188.21,1,"1",0.998
2308,142,2095322.91,0,"0",0.004
2314,142,3209983.19,0,"0",0
2324,142,3769742.26,1,"1",0.998
2317,142,2039701.45,0,"0",0
2325,142,3894643.43,0,"0",0
2312,142,3362916.66,1,"1",1
2332,144,2907802.65,0,"0",0
2351,144,84396.71,1,"1",0.994
2368,145,367299.66,0,"0",0.038
2372,145,950196.64,1,"1",0.998
2376,145,1607442.47,1,"1",1
2359,145,2003993.17,1,"1",1
2366,145,2411327.19,1,"1",1
2369,145,1129552.98,1,"1",1
2373,145,1376033.3,0,"0",0
2365,145,603459.37,0,"0",0
2383,146,3345715.35,0,"0",0
2378,146,2417122.99,1,"1",1
2382,146,4476092.5,1,"1",1
2402,147,502199.62,1,"1",1
2407,147,2387557.86,0,"0",0
2396,147,4927282.7,1,"1",0.998
2399,147,2983307.74,0,"0",0
2426,148,2842550.07,0,"0",0.002
2421,148,4187260.99,0,"0",0.008
2431,148,4907430.73,0,"0",0
2436,148,1991286.43,1,"1",1
2454,149,3567701.87,0,"0",0
2453,149,1942327.95,0,"0",0
2466,150,3604929.33,0,"0",0
2457,150,4006643.03,0,"0",0
2464,150,3086940.26,0,"0",0
2473,150,3450527.74,0,"0",0
2470,150,1467382.07,0,"0",0.002
2479,150,2071423.18,1,"1",0.998
2474,150,1618713.67,0,"0",0
2459,150,3017746.49,0,"0",0
2497,151,3875612.68,0,"0",0
2494,151,2994111.74,0,"0",0
2511,152,2997692.51,1,"1",1
2503,152,4548185.74,1,"1",1
2523,152,1456559.53,1,"1",1
2507,152,2629772.1,0,"0",0
2512,152,123482.59,1,"1",0.998
2499,152,508044.92,0,"0",0
2500,152,3079973.33,0,"0",0
2538,155,548469.87,0,"0",0.008
2530,155,228863.76,0,"0",0.008
2550,156,2818043.36,0,"0",0.002
2542,156,1610018.5,1,"1",1
2562,156,2704870.96,0,"0",0
2560,156,1068968.53,1,"1",1
2564,156,2969005.29,0,"0",0
2559,156,963156.55,0,"0",0
2561,156,462271.33,1,"1",1
2578,158,3426553.96,0,"0",0
2579,158,1996341.45,0,"0",0
2572,158,3121951.83,0,"0",0
2592,158,1615200.12,0,"0",0
2591,158,3698935.64,1,"1",0.998
2577,158,2217026.07,0,"0",0
2571,158,1570487.02,0,"0",0
2581,158,499741.64,1,"1",1
2604,159,4021678.5,0,"0",0
2597,159,4859321.06,0,"0",0
2602,159,3194711.71,1,"1",1
2618,159,4551999.71,1,"1",1
2616,159,2750401.06,0,"0",0
2600,159,2003581.14,1,"1",1
2642,160,3884543.46,0,"0",0
2645,161,3758287.91,1,"1",1
2659,162,2916231.26,0,"0",0
2665,162,487491.72,1,"1",1
2658,162,670931.42,0,"0",0.002
2676,163,1029827.51,1,"1",0.998
2678,163,1161303.81,1,"1",1
2695,164,3820388.99,1,"1",1
2703,164,771325.77,0,"0",0.002
2701,164,2806403.89,0,"0",0.002
2699,164,4390906.55,1,"1",1
2682,164,2879804.53,1,"1",1
2722,165,1723018.9,0,"0",0.002
2725,165,4232556.32,1,"1",1
2721,165,4957483.71,0,"0",0.024
2718,165,2869630.34,1,"1",1
2748,167,3953787.74,0,"0",0
2729,167,4779706.87,0,"0",0
2745,167,1596938.18,0,"0",0
2734,167,2667862.02,0,"0",0
2727,167,443067.49,0,"0",0.002
2732,167,974242.41,0,"0",0
2762,169,333080.1,0,"0",0
2753,169,1586251.83,1,"1",0.998
2769,169,1739992.63,1,"1",0.998
2765,169,3603599,0,"0",0
2758,169,3912504.55,1,"1",1
2767,169,1952743.26,0,"0",0
2782,170,714983.39,0,"0",0
2772,170,1949191.67,1,"1",1
2781,170,4351037.95,1,"1",1
2804,171,2861253.17,1,"1",0.998
2791,171,2783066.2,0,"0",0
2787,171,1735799.34,0,"0",0
2789,171,3830951.2,0,"0",0
2796,171,2778795.2,0,"0",0.002
2813,172,1100540.01,0,"0",0
2820,172,1233755.98,0,"0",0.002
2814,172,3614706.89,1,"1",1
2833,174,1050370.38,1,"1",1
2825,174,3378606.96,0,"0",0
2849,175,65229.85,1,"1",1
2840,175,309909.05,0,"0",0
2851,175,3350729.97,1,"1",1
2878,176,4750961.11,0,"0",0
2880,176,2206992.82,0,"0",0
2879,176,3068361.69,0,"0",0.002
2868,176,4257432.07,0,"0",0
2890,177,4343513.96,1,"1",1
2901,177,3151070.72,0,"0",0
2908,178,1906571.76,1,"1",1
2909,178,4586855.2,0,"0",0.004
2914,178,4494711.03,0,"0",0
2913,178,4652711.75,0,"0",0
2934,179,1235321.76,0,"0",0
2929,179,1781882.99,0,"0",0
2927,179,2180221.33,1,"1",0.998
2941,179,788793.91,0,"0",0.002
2922,179,2582081.8,1,"1",1
2965,180,3121090.85,1,"1",1
2962,180,1438572.77,1,"1",0.998
2952,180,3901383.58,0,"0",0.004
2943,180,349092.22,1,"1",1
2964,180,4932081.3,1,"1",0.998
2963,180,762543.36,0,"0",0
2966,182,4189105.09,0,"0",0
2967,182,3517398.69,0,"0",0
2974,182,1445822.89,0,"0",0
2973,182,4548765.58,0,"0",0
2984,182,3333031.95,0,"0",0.002
2985,182,2946552.13,0,"0",0
3019,183,1457878.2,0,"0",0
2990,183,447956.41,0,"0",0
2995,183,3108566.04,0,"0",0
2994,183,323280.33,0,"0",0
3014,183,860315.93,0,"0",0
3005,183,3023696.76,1,"1",0.998
3036,185,1723803.12,1,"1",0.998
3046,186,3602085.15,0,"0",0
3045,186,3391768.4,1,"1",1
3053,186,1079955.74,1,"1",1
3062,188,2289970.31,1,"1",1
3063,188,3485017.96,0,"0",0.008
3064,188,1574346.66,0,"0",0
3067,188,193219.3,0,"0",0.002
3072,188,394268.13,0,"0",0.002
3093,189,2204125.32,1,"1",1
3086,189,1287383.28,0,"0",0
3098,189,3927381.06,0,"0",0
3084,189,1251648.78,0,"0",0
3085,189,4152446.23,0,"0",0
3081,189,1564009.8,0,"0",0.004
3108,190,1068933.71,0,"0",0
3104,190,4433106.56,1,"1",1
3132,191,2962962.32,0,"0",0.002
3124,191,3325488.9,0,"0",0
3126,191,2727914.82,0,"0",0
3125,191,501543.32,1,"1",1
3123,191,2708975.96,0,"0",0
3162,192,219361.37,0,"0",0
3146,192,1094574.68,1,"1",1
3161,192,4675275.86,0,"0",0
3155,192,137038.56,1,"1",1
3145,192,673225.58,0,"0",0
3160,192,3734353.04,0,"0",0
3171,193,2163910.13,1,"1",0.998
3165,193,2682831.32,1,"1",1
3205,194,2305050.37,1,"1",1
3198,194,489241.76,0,"0",0.002
3188,194,2579926.74,1,"1",1
3203,194,2692358.27,0,"0",0
3197,194,1976429.68,0,"0",0
3212,195,3442038.84,0,"0",0
3216,195,787552.25,0,"0",0
3211,195,663887.99,0,"0",0
3214,195,1543397.2,0,"0",0
3229,195,1250991.65,0,"0",0.004
3215,195,1343008.93,0,"0",0
3237,196,879463.62,1,"1",1
3239,196,1345673.84,0,"0",0
3257,197,2457482.53,0,"0",0
3264,197,2173732.91,1,"1",1
3265,197,622733.8,1,"1",0.996
3266,197,279429.46,1,"1",1
3251,197,2921626.06,0,"0",0
3274,200,3242962.22,0,"0",0
3281,200,1854548.15,1,"1",0.998
3292,200,2381514.8,0,"0",0
3284,200,1400422.22,0,"0",0
3309,201,2125826.05,0,"0",0
3296,201,297915.48,0,"0",0
3305,201,389905.36,1,"1",0.998
3310,201,3344978.95,0,"0",0
3307,201,1075967.1,1,"1",1
3300,201,2627143.4,1,"1",1
3318,202,2675614.58,0,"0",0
3311,202,2000076.53,1,"1",0.998
3319,202,274920.95,0,"0",0
3321,202,1066856.93,0,"0",0
3324,202,1637244.52,0,"0",0
3322,202,3666428.47,0,"0",0
3323,202,1496862.17,0,"0",0
3334,203,4855656.89,1,"1",1
3331,203,4073759.09,0,"0",0
3357,205,3450418.58,0,"0",0
3353,205,3710170.39,0,"0",0
3365,205,3800556.77,0,"0",0
3355,205,764351.81,0,"0",0.004
3381,206,3236124.47,1,"1",1
3385,206,3077378.02,0,"0",0.002
3389,206,368015.82,0,"0",0.002
3388,206,2801037.32,1,"1",1
3404,207,3670596.07,0,"0",0
3397,207,2965412.93,0,"0",0
3398,207,4531259.84,1,"1",0.998
3393,207,1076049.26,0,"0",0
3412,208,3066029.6,0,"0",0
3421,208,4774633.17,1,"1",1
3410,208,2219370.22,1,"1",1
3416,208,1980616.91,0,"0",0
3413,208,3893470,0,"0",0
3434,210,1230254.83,1,"1",1
3435,210,4373884.55,0,"0",0
3440,211,324305.78,0,"0",0.002
3443,211,1030837.31,0,"0",0
3459,211,1684495.58,0,"0",0.004
3453,211,1729525.33,0,"0",0
3445,211,3903337.03,0,"0",0
3463,212,1834226.05,0,"0",0
3469,212,4985459.41,0,"0",0
3461,212,477058.17,0,"0",0
3486,213,4553967.08,0,"0",0
3498,213,4333819.2,1,"1",0.998
3497,213,3984022.71,0,"0",0
3504,213,427555,0,"0",0
3514,214,4539780.27,1,"1",0.998
3511,214,1618892.29,1,"1",1
3534,215,566294.92,0,"0",0.002
3542,215,130965.51,0,"0",0.006
3525,215,1935131.49,0,"0",0.002
3532,215,1245592.12,1,"1",0.998
3526,215,3596871.35,0,"0",0.002
3537,215,3863740.36,1,"1",1
3564,217,257073.71,1,"1",0.998
3546,217,60660.28,0,"0",0.018
3551,217,1604480.09,0,"0",0.002
3566,219,1707761.07,0,"0",0
3573,219,169816.3,1,"1",1
3576,219,1114882.78,0,"0",0
3570,219,2642595.23,0,"0",0
3589,220,2659008.58,0,"0",0.002
3596,220,3610811.47,1,"1",1
3586,220,2994329.64,0,"0",0.002
3592,220,4011004.07,1,"1",0.998
3595,220,1985040.18,0,"0",0.002
3580,220,820653.31,1,"1",1
3600,221,3309503.86,1,"1",1
3608,221,736550.74,0,"0",0
3599,221,2007017.46,0,"0",0
3601,221,3883904.39,0,"0",0
3624,222,2482260.89,1,"1",1
3622,222,3518770.37,0,"0",0.002
3616,222,4660090.03,0,"0",0.004
3639,223,3638358.61,1,"1",1
3634,223,1671900.04,1,"1",1
3636,223,2806880.79,0,"0",0
3642,223,4483781.92,0,"0",0
3645,223,3067303.3,0,"0",0.002
3650,223,638096.55,1,"1",1
3638,223,1189435.3,1,"1",1
3654,224,4561941.68,0,"0",0
3663,224,4914707.63,0,"0",0
3660,224,4894478.25,1,"1",1
3653,224,3909668.72,0,"0",0.004
3679,225,1702594.22,0,"0",0.002
3686,225,1622006.66,1,"1",1
3668,225,4212291.92,0,"0",0
3690,226,4279398.79,0,"0",0.004
3706,226,3429507.26,0,"0",0
3709,227,3663665.06,0,"0",0.002
3726,227,177557.71,0,"0",0.146
3720,227,772534.62,1,"1",1
